م,تصنيف المستوى الأول,تصنيف المستوى الثاني,تصنيف المستوى الثالث,تصنيف المستوى الرابع,الكلمات المفتاحية للاستفسار,الإجابة,الاستفسار بصياغة أخرى - 3,الاستفسار بصياغة أخرى - 4
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب-تراكمي-إجازة-مرضي-مرافق-رياض-مرفق,"تنصيب الخطة التراكمية لابد من إرفاق صورة من حصر الاجازات المرضية والمرافق لاربع سنوات 
* أول إجازة مرضيه وعددها 
أول إجازة مرافق وعددها 
اما باقي الإجازات لايلزمها حصر ",هل بالامكان ان يتطلب عند تنصيب الخطة التراكمية للاجازة المرضية والمرافق في إدارة تعليم الرياض اية مرفقات؟,كيف ممكن يتطلب عند تنصيب الخطة التراكمية للاجازة المرضية والمرافق في إدارة تعليم الرياض اية مرفقات؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب-تراكمي-إجاز-عسير ,"لعمل التنصيب للخطة التراكميه للاجازه المرضية يلزم ارفاق
حصر الغياب لعام 38/39 بختم و توقيع من قائدة المدرسة",ماهي متطلبات تنصيب الخطة التراكمية لمن يتبع إدارة عسير؟,ماهي طريقة تنصيب الخطة التراكمية لمن يتبع إدارة عسير؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تمديد - اجاز - فارس,يمكن للموظف في حال رغبته تمديد إجازته تقديم الطلب بالنقر على (طلب تمديد إجازة) وتسجيل البيانات المطلوبة .,ماهي خطوات تمديد الاجازة في فارس,تمديد الاجازة في فارس او نور
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تقديم - اجاز - فارس خطة - تراكمي,"يتم التواصل مع مسؤولي الدعم بالإدارة حيث يجب إضافة الخطة التراكمية من قبل الموظف المختص بالإجازات . او ان يقوم المدير برفع خطاب بتنصيب الخطة للإدارة .
كما بالإمكان رفع طلب ادراج الخطة عبر تواصل بإختيار من خدمة الموظف (الإجازات )  ",عند رفع اجازة يظلب مني خطة تراكمية ,ويش يعني تصيب خطة تراكمية عند رفع الاجازة 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تقديم-إعتيادي-إشعار-اقل-خمس-أيأم-نظام-فارس , بالامكان تقديم الاجازة حسب المادة 27 أي أنه يتم اختيار نوع الإجازة من خلال نظام فارس : حسب المادة 27,ابي أقدم إجازة إعتيادية أقل من 5 أيام والنظام يرفض وش الحل؟,ماهو الحل عند التقديم على إجازة اعتيادية لأقل من 5 أيام ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تقديم-إجازة-وضع-رعاية-مولود-غير-ظاهرة-نظام-فارس,"يتم التحقق من الجنس الموجود في البيانات الشخصية على صفحة نظام فارس 
اذا كان الجنس ذكر .. يجب تعديله  من ادارة التعليم التابعة مع احضار الأوراق الثبوتية ليصبح ( انثى ) أو رفع طلب في تواصل الى خدمة تعديل البيانات الشخصية و ارفاق ما يثبت . 
",عندما اتقدم  بطلب إجازة (وضع او رعاية مولود)غير ظاهرة بالنظام؟,اذا قمت  بالتقديم لطلب إجازة (وضع او رعاية مولود)غير ظاهرة بالنظام؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تقدي-إجازة-خطأ-غياب-التالي ,"هذا الاشعار الذي يظهر لك هو مجرد تنبيه ولا يعيق عملية تقديم الاجازة.
",عندما ارفع طلب إجازة يظهر خطأ((يبدأ هذا الغياب في اليوم التالي للغياب)؟,اذا رفعت طلب إجازة يظهر خطأ((يبدأ هذا الغياب في اليوم التالي للغياب)؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تعديل - مدة - اجاز - فارس,يمكن للموظف تعديل مدة إجازته بالنقر على (طلب تعديل مدة إجازة) وتسجيل البيانات المطلوبة .,ماهي خطوات تعديل الاجازة في نظام فارس,ايش طريقة  تعديل الاجازة في فارس
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تعديل - بداية - فارس - اجاز,يمكن للموظف تعديل تاريخ بداية إجازته بالنقر على (طلب تعديل بداية إجازة) وتسجيل البيانات المطلوبة .,ماهي خطوات تعديل بداية الاجازة بفارس,تعديل بداية الاجازة في فارس او نور
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تحت - تنفيذ - معتمد - معلق - اجاز - حالة - فارس,"تحت التنفيذ: لم يتم رفع طلب الإجازة بالشكل الصحيح و سيتم حذفه آليا و عليه يتم اعادة رفع طلب الاجازة مرة اخرى  او رفع تذكرة عبر تواصل لحذف الإجازة 
اعتماد معلق: تم تنفيذ اعتماد الطلب من مقدمه ولا زال في سلسلة الاعتمادات
معتمد: تم اعتماد طلب الإجازة",عند رفع اجازة يظهر حالة الطلب تحت التنفيذ؟,ما معنى تحت التنفيذ عند رفع الاجازة ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تاريخ - ابلاغ - مباشره - رعاية مولود - وضع - اجاز,"ابلاغ المباشرة يكون في اليوم الذي يلي انتهاء الاجازة
",ماهو تاريخ المباشرة بعد اجازة رعاية المولد ,يتطلب من رفع مباشرة بعد اجازة درسية 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,إعتماد-حذف-إجازة-مدير -نظام-فارس,"عد اتباع خطوات حذف اجازة  معلقة عند المدير المباشر 
 لاتنحذف تلقائيا بل لابد بأن يعتمد الحذف من المدير المباشر فقط حيث يظهر 
بحساب الموظف بـ قائمة العمل في نظام فارس
( تم توجيه العملية للمدير لإعتمادها)
ويظهر
في حساب المدير بـ قائمة العمل في نظام فارس
( يرجى اعتماد طلب حذف الاجازة للموظف...)
",يعني لازم  من إعتماد حذف الاجازة -ومن هو المعتمد لحذف الإجازة؟,هل من المؤكد انه لابد من إعتماد حذف الاجازة -ومن هو المعتمد لحذف الإجازة؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,إستعلام-جاز-إشعار-حدث-تطبيق,"نرجو التكرم برفع طلب الإجازه من جديد 
",بعد الإستعلام عن طلب الإجازة المرفوعة  في نظام فارس يظهر إشعار(حدث خطأ في تطبيق عملية الاجازة الخاص بك),عندما استعلم عن طلب الإجازة المرفوعة  في نظام فارس يظهر إشعار(حدث خطأ في تطبيق عملية الاجازة الخاص بك)
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,إجازة-وضع-مرضي-رفض-نظام-فارس,عليه يتم رفع طلب قطع اجازة مرضيه بتاريخ الوضع في نظام فارس و بعد الإعتماد يتم رفع  اجازة الوضع و ارفاق بها تبليغ الولادة ,ويش السبب عند رفع إجازة وضع بنظام فارس يتم رفضه بسبب تمتعي  في إجازة مرضية بنفس تاريخ الولادة؟,ماهو حل المشكلة عند رفع إجازة وضع بنظام فارس يتم رفضه بسبب تمتعي  في إجازة مرضية بنفس تاريخ الولادة؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,طريقة-إعتماد-إجازة-مدير-مباشر-نظام-فارس ,"بإمكان قائد المدرسة اعتماد اجازات الموظفين لديه باحد الخطوات التالية :
أن يتم الدخول على صلاحية الخدمة الذاتية للمدير  - قائمة استعلامات المدير -  استعلام عن طلبات الموظفين – السجل المدني للموظف –بحث.

ان يتم الدخول على القائمة الكاملة – عرض كل التبليغات – ذهاب –  ستظهر كافة طلبات منسوبي المدرسة من الإجازات او الطلبات الأخرى يتم اختيار الموظف المراد اعتماد طلبة – اختيار ايقونة (اعتماد) أو (رفض). .",ماهي الطريقة لإعتماد إجازات الموظفين من حساب المدير المباشر؟,إجازتي معلقة عند المدير وش الطريقة عشان يعتمدها ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,إجازة-إضطراري-سلسلة-إعتماد,للإجازة الاضطرارية معتمد واحد فقط وهو المدير المباشر. ,إجازتي الإضطرارية معلقة عند المدير كم بقى شخص وتعتمد؟,إذا اعتمد مديري إجازتي الإضطرارية من بعده وكم واحد ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,إبلاغ-مباشرة-سبب ,"يتم الاختيار من الكشاف نوع الإجازة التي يرغب بإبلاغ المباشره بعدها 

على سبيل المثال 
ابلاغ المباشرة ( بسبب اجازه استثنائيه - رعاية مولود الخ ) ",كيف اسحل في ايقونة سبب في طلب مباشرة بعد اجازة ؟,اشرح لي آلية التسحيل في ايقونة سبب في طلب مباشرة بعد اجازة ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,الغاء - اجاز - فارس,يمكن للموظف رفع طلب إلغاء لإجازته بالنقر على (طلب إلغاء إجازة) وتسجيل البيانات المطلوبة .,من اين يتم الغاء الاجازة بفارس ام نور,ايش طريقة الغاء الاجازة
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,اعتماد - طلب - اجاز - فارس ,"للإطلاع على خطوات اعتماد إجازة من حساب قائد المدرسة أو القسم 
https://www.youtube.com/watch?v=ZcSyaRu0Ae8&sns=em",الية اعتماد طلب اجازة بنظام الخدمة الذاتية؟,خطوات اعتماد طلب اجازة بفارس ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,اطلاع - رصيد - ارصدة - - اجاز - فارس ,"من صلاحية الخدمة الذاتية للموظف 
ثم الدخول على طلب اجازة_ الأرصدة _ في اسفل الصفحة سيظهر لك جدول بأرصدة الإجازات ..
",ماهي خطوات اظهار  ارصدة  اجازات الموظف في فارس ؟,شلون يتم الاطلاع على ارصدة اجازات الموظف من حسابه في نظام فارس ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,اداره - فعليه - خطأ - فارس - اجازه ,إذا ظهر خطأ عند رفع الاجازة في أيقونة قسم الإدارة الفعلية بامكانك تغيير الإدارة يدويا عن طريق خانة الإدارة الفعليه ولا يحتاج لرفع طلب أما إذا كانت الإدارة الفعلية تعيق تقديم الإجازة في هذي الحالة يرفع طلب عبر بوابة تواصل إلى خدمة موظف ( الإدارة الفعلية) من أجل حل المشكلة ,"ممكن تفيدني عند تقديم اجازة يظهر "" يرجى تحديد الاداره  الفعليه ",كيف احدد الادارة الفعلية في نظام فارس 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,اجاز - فارس - رصيد - سنوي - تراكمي ,لتقديم إجازة من رصيد الإجازات السنوية التراكمي يجب أولا استنفاذ رصيد الاجازات السنوية ثم قم بتقديم اجازة من نوع اجازة اعتيادية/سنوية - تراكمي,خطوات طلب اجازة من الرصيد السنوي التراكمي ,فين اقدر اقدم على اجازة من الرصيد السنوي التراكمي 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,اجاز - فارس - تقديم - رفع - طلب - خطوات - طريقة ,يجب التواصل مع المدير الحالي حتى يتم ربطك معه من خلال نظام فارس من حساب قائد المدرسة .,وش الحل لعدم وجود مدير مباشر عند التقديم على الاجازة,عندي مشكلة في فارس كل ما ارفع اجازة يظهرلي لا يوجد مدير 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,اجاز - فارس - ادخال - رقم - قرار ,نعم النظام يعطي كل إجازة رقم قرار عند تقديمها ويتم تعبئته من قبل النظام تلقائي  .,وين احصل رقم القرار قي طلبات الاجازة في فارس,احتاج اعرف كم رقم القرار لاجازتي في فارس
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,اجاز - عدة - وفاة - ابلاغ - مباشر ,"اجازة عدة وفاة ليست بحاجة الى ابلاغ مباشرة بعد انتهائها 
",عندي مشكلة في فارس لا استطيع ابلاغ مباشرة بهد اجازة وفاة ,متى يتم رفع ابلاغ المباشرة بعد اجازة الوفاة ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,خطوات - حصر - اجاز - موظف - فارس - حساب - قائد - مدير ,"اولاً من صلاحية الخدمة الذاتية للمدير 
ثانياً الضغط على قائمة الاستعلامات 
ثالثاً الضغط على استعلام عن الموظفين 
رابعاً سوف يظهر جميع منسوبي المدرسة ويتم الضغط على الموظف / المعلم المراد 
خامساً يتم الضغط على الإجازات وسوف تظهر تفاصيل الإجازة 
سادسا يمكن الطباعة بالضغط على زر الماوس يمين ثم(طباعه) بالاختصار (ctrl+p)علماً ان الطباعه ليست كتقرير ",من فين يكون حصر الاجازات,ماهي طريقة حصر الاجازات للموظفين
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,خطة - تنصيب - خطه - طريقة - اجازة," للحصول على نموذج تنصيب الخطة التراكمية للإجازات يتم اخذه اما من المدير او بالدخول على موقع الإدارة الإلكتروني ثم اختيار مركز الوثائق ثم مركز التحميل ثم الدخول على ملف الموارد البشرية للإطلاع على انواع النماذج المدرجة لتنصيب الخطة التراكمية وتحميلها ثم تعبئتها مع توقيع المدير و رفعها من قبل المدير للإدارة ليتم التنصيب

 في حال تعذر على المدير الرفع بالنموذج  يتم رفع النموذج بعد ان يتم توقيعه من المدير عبر تذكرة في تواصل الى خدمة( الموظف الإجازات ).
 ",ابي اقدم على اجازة رعاية مولود وطلب مني تنصيب خطة تراكمية ,وشلون انصب خطة تراكمية 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,خطة - تراكمي - اجاز - تعويضي,تعامل معاملة الإجازة الاعتيادية / السنوية ويتم إدراجها من شؤون الموظفين .,ليش عند طلب الاجازة التعويضي يطلب خطة تراكمية ؟,ماهي الية الخطة التراكمية  للاجازة التعويضي؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,خطة - تراكمي - اجاز ,"الخطة التراكمية / هي ايام محددة لكل إجازة يتم إدراجها في حساب الموظف في نظام فارس من شؤون الموظفين حسب الطريقة المتبعة في التواصل بين المدارس والاقسام حتى 
يستطيع طلب الإجازة وقت حاجتها ولايمكن طلب خطة تراكمية الا وقت حاجتها فقط",ليش عند طلب الاجازة يطلب خطة تراكمية ؟,ماهي الية الخطة التراكمية ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب -خطة-تراكمي-صبيا,يمكن تنصيب الخطة التراكمية للاجازات لدى ادارة تعليم منطقة صبيا  من خلال  الدخول الى موقع الادارة – مركز الوثائق – لوائح وأنظمة الموارد البشرية ومن ثم يتم الضغط على نموذج طلب تنصيب خطة تراكمية في نظام فارس وبعد ذلك يتم تعبأة النموذج الكترونياً ,ماهي خطوات تنثيب الخطة التراكمية للإجازات في إدارة تعليم صبيا؟,علمني خطوات تنثيب الخطة التراكمية للإجازات في إدارة تعليم صبيا؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب -تراكمي-نوع-واحد-إجازة-خرج,"يتم الدخول الى مركز الوثائق في موقع الإدارة و تحميل نموذج التنصيب الفردي للخطة التراكمية و رفعه كطلب عبر بوابة تواصل و اختيار خدمة ( الموظف الإجازات ) 
",علمني  طريقة تنصيب الخطة التراكمية لنوع واحد من الإجازات في إدارة تعلبم الخرج؟,اشرح لي  طريقة تنصيب الخطة التراكمية لنوع واحد من الإجازات في إدارة تعلبم الخرج؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب-تراكمي-إجازة-مرفق-باحة,تنصيب الخطة التراكمية للإجازات تتم من خلال مخاطبة رئيسك المباشر  للموارد البشرية بالإدارة و مرفق  استمارة حصر إجازاتك (موقعة من منك ومن الرئيس المباشر ) وبعد تنصيب  الخطة في فارس  يتم قبول طلب الإجازة ,ماهي طريقة تنصيب الخطة التراكمية للإجازات في إدارة تعليم الباحة؟,ويش هي طريقة  تنصيب الخطة التراكمية للإجازات في إدارة تعليم الباحة؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تعديل - تاريخ - اجاز  - فارس ,"قبل الاعتماد لا يمكن تعديل التواريخ، وعند الإنتهاء و التمتع بالإجازة لا يمكن التعديل. 
لكن بعد الاعتماد الكلي وقبل التمتع تستطيع التعديل من خلال أيقونة تعديل بداية إجازة، أو تعديل مدة إجازة على حسب مايتطلب . ",كتبت التاريخ خطا عند التقديم على اجازة ,كيف اعدل التاريخ المكتوب في الاجازة 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,إجاز-إبلاغ-مباشرة,إجازة رعاية المولود (الامومة) - الإجازة الاستثنائية -  الاجازه الدراسية - الاجازه الاستثنائية المرافقة الطويلة - الاجازة العادية - الاجازات الطويلة ومنها: المرضية في حال كانت لمدة طويلة ,الحين  جميع الإجازات تتطلب إبلاغ مباشرة  في نظام فارس ؟ ,هل هي جميع الإجازات تتطلب إبلاغ مباشرة  في نظام فارس ؟ 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,اطلاع - معرفة - رصيد - اجاز - فارس ," للإطلاع على خطوات معرفة رصيد الاجازات في نظام فارس على الرابط :
https://youtu.be/xONcl00cmPk
",كيف اعرف مجموع رصيدي بالإجازات  في نظام فارس,كيف اعرف مجموع رصيدي بالإجازات  الاضطرارية في نظام فارس 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,استعلام - سجل - اجاز - فارس - حساب - قائد - موظف - مدير ,"بإمكانك الاطلاع على خطوات الاستعلام عن سجل إجازات موظف في نظام فارس من حساب قائد المدرسة من خلال الرابط الاتي:
https://www.youtube.com/watch?v=HahAtIxkkqo
",شلون يتم الاطلاع على سجل اجازات الموظفين من حساب المدير ؟,ويش هي طريقة الاستعلام على سجل اجازات الموظفين من حساب القائد 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تقديم - اجاز - فارس - الية ,عند النقر على طلبات الإجازات تظهر شاشة للاستعلام عن الإجازات السابقه والأرصده المتبقيه من الأجازات .أوتقديم طلب إجازة جديد ,من اين يتم تقديم طلب الاجازة,ايش هي طريقة التقديم على الاجازة
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,استعلام - اطلاع - سجل - اجاز - فارس - موظف ,"للإطلاع على خطوات الاستعلام عن سجل إجازات موظف في نظام فارس من حساب الموظف الشخصي الإطلاع على الرابط :
https://www.youtube.com/watch?v=RWc4qjIdP0k",شلون يتم الاطلاع على سجل اجازات الموظف من حسابه في نظام فارس ؟,ويش هي طريقة الاستعلام على سجل اجازاتي من حسابي بنظام فارس 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تحت - تنفيذ -   - اجاز - حالة - فارس,"
في حال ظهرت حالة الاجازة في نظام فارس ما تحت التنفيذ فهذا يعني انه سيتم حذفها الكترونياً فعليك اعادة التقديم على الاجازة مرة اخرى واتباع خطوات رفع الاجازة بشكل صحيح 
",وش يعني اجازة ما تحت التنفيذ ,عندي اجازة مرضية حالتها تحت التنفيذ  في نظام فارس
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,رفع - ابلاغ - مباشر - فارس - بعد - اجاز,يمكن للموظف رفع إبلاغ عن مباشرته بعد إنتهاء إجازته من خلال نظام فارس بالنقر على (إبلاغ مباشرة بعد إجازة)وتسجيل البيانات المطلوبه .,ماهو طريقة رفع المباشرة بعد الاجازة في فارس,ويش هي خطوات ابلاغ المباشرة بعد الاجازة  في نظام فارس ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب -خطة-تراكمي-جدة,"عليك تعبئه النموذج الخاص بالخطه التراكميه  الموجود على موقع الاداره الالكتروني  في  (مركز الوثائق – مركز التحميل – الموارد البشرية – اختيار النموذج  )وتوقيعه من المديره و رفعه عبر تذكرة في تواصل الى خدمة ( الموظف الإجازات)
",ويش هي خطوات تنصيب الخطة التراكمية  في إدارة تعليم جدة  ؟,من وين خطوات تنصيب الخطة التراكمية  في إدارة تعليم جدة  ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب-تراكمي-خرج,لعمل خطة تراكمية للاجازات المرضية لابد من تعبية النموذج المعمم برقم 1561 وتاريخ 25/5/1439هـ على جميع الاقسام والمدارس وموقع من قبل مديرة المدرسة أو القسم ,كيف يكون تنصيب الخطة التراكمية للإجازات في إدارة تعليم الخرج؟,وضح لي طريقة تنصيب الخطة التراكمية للإجازات في إدارة تعليم الخرج؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب-تراكمي-أكثر-إجازة_خرج," يتم الدخول إلى مركز الوثائق في موقع الإدارة و تحميل نموذج طلب خطط تراكمية و رفعه كطلب عبر بوابة تواصل و اختيار خدمة ( الموظف الإجازات ) 
",ويش هي طريقة تنصيب الخطة التراكمية لأكثر من إجازة في إدارة تعليم الخرج؟,من وين طريقة تنصيب الخطة التراكمية لأكثر من إجازة في إدارة تعليم الخرج؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب-تراكمي-إجازة-مخواة,"طلب تنصيب الخطه التراكميه للاجازات يكون عن طريق البوابة الرقمية
يكون الدخول من خلال موقع إدارة التعليم المخواة ومن ثم على البوابة الرقمية من خلال الرابط التالي 

http://www.makhwahedu.com/cic/
",ويش خطوات   تنصيب الخطة التراكمية لإجازات في إدارة تعليم المخواة ؟,علمني خطوات   تنصيب الخطة التراكمية لإجازات في إدارة تعليم المخواة ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب-تراكمي-إجازة-حفر-الباطن,"بعد الدخول على الرابط التالي لإدارة تعليم حفر الباطن 
http://www.hafredu.gov.sa/
و اختيار ايقونة وصلات 
ثم خيار تعاميم ونماذج
ثم خيار نماذج قسم الاجازات
ثم اختيار تفعيل الخطة التراكمية لمنسوبي التعليم بحفر الباطن تعبئة النموذج 
وتحديد نوع وتاريخ الاجازة مع ارفاق التقرير .
",ماهي خطوات تنصيب الخطة التراكمية لإجازات في إدارة تعليم حفر الباطن ؟,كيف هي خطوات تنصيب الخطة التراكمية لإجازات في إدارة تعليم حفر الباطن  ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الاجازات,تنصيب-تراكمي-إجازة-جازان,"نفيدكم بان تقديم طلب الخطة التراكمية للاجازات عن طريق منصة الخدمات الالكترونية تعليم جازان وسيتم الرد بالانتهاءمن التنصيب على نفس الموقع 
",وين يتم تنصيب الخطة التراكمية لإجازات في إدارة تعليم جازان ؟,كيف طريقة تنصيب الخطة التراكمية لإجازات في إدارة تعليم جازان ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الايفاد ,إيفاد-حقل-تاريخ-نهاية,حقل غير الزامي يمكن تكمله الطلب دون تعبئته,ويش ااكتب في فارس عند طلب الايفاد بإيقونة تاريخ نهاية الإفاد ؟,اثناء طلب الإيفاد  في نظام فارس ماذ يكتب في حقل تاريخ نهاية الإيفاد؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الايفاد ,كيفية-تاريخ-بداية-إيفاد-حديث-نظام-فارس,يتم اختيار أي تاريخ يظهر ثم التعديل عليه بشكل يدوي بعد تحديد الخانة المرادة و كتابة التاريخ الفعلي الصحيح ,ماهي الصيغة الصحيحة للتاريخ لإدخالها عند التقديم على الإيفاد؟,مالقيت تاريخ جديد عند التقديم على الإيفاد في نظام فارس وش أسجل في الأيقونة؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الإعارة,طلب - اعار - تقديم - خطوات - فارس ,"للإطلاع على طريقة طلب اعارة  عبر نظام الخدمة الذاتية على الرابط :
https://www.youtube.com/watch?v=EmSymwE6LD8",ماهي خطوات التقديم على طلب اعارة للموظف في فارس ؟,ماهي الية التقديم على طلب اعارة للموظف في فارس ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الإعارة,تقديم-فترة-إعارة-بوابة ,التقديم يتم من خلال نظام الخدمة الذاتية فارس من خلال أيقونة الإعارة و التقديم متاح خلال فترة واحدة فقط خلال العام و تبدأ من الأول من صفر حتى العشرين من ربيع الثاني كل عام ,ماهو موعد التقديم على الإعارة وعن طريق أي بوابة ؟,ماهي البوابة اللتي يتم تقديم طلبات الإعارة للقطاع الخاص ؟ ومتى يتاح ذلك؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,التحويل للكادر الإداري,حصول-عدم-وجود-قضية-تحويل-إداري ,"بإمكانك التواصل و مراجعة إدارة المتابعة في ادارتك للحصول عليه . 
",خطوات  الحصول على مايثبت عدم وجود قضية للتقديم على التحويل للعمل الإداري ؟,وضح لي خطوات  الحصول على مايثبت عدم وجود قضية للتقديم على التحويل للعمل الإداري ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,التحويل للكادر الإداري,خطوات - تقديم - تحويل - عمل - اداري ,"للإطلاع على طريقة تحويل العمل الى اداري عبر نظام الخدمة الذاتية على الرابط:
https://www.youtube.com/watch?v=j8vhz79kIrg",ماهي خطوات التحوبل من العمل الإداري للتعليمي في فارس ؟,ايش هي الية التحوبل من العمل الإداري للتعليمي في فارس ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الترقية,طلب-ترقية-مرتب-عاشر,"  سوف يتم الإعلان قريباَ عن فتح الصلاحية لرفع طلب الترقية للمراتب العليا بنظام فارس .
الاجراء المتبع حالياً يتم رفع خطاب طلب ترقية من إدارة التعليم التابع الموظف لها إلى الإدارة العامة للموارد البشرية بجهاز الوزارة مع إرفاق مسوغات الترقية   .",ويش هي كيفية طلب ترقية لمرتبة العاشرة فما فوق؟,من وين اعرف كيفية طلب ترقية لمرتبة العاشرة فما فوق؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الترقية,رفع - طلب - ترقي - فارس - خطوات ,"للإطلاع على خطوات طلب ترقية في نظام فارس على الرابط :
https://youtu.be/9quv5WFrjUk
",ايش هي طريقة رفع  الترقية في فارس ؟,ابي ارفع ترقية في فارس ولا عرفت الالية ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الترقية,تفيير - رقم  - جوال - فارس - قسم - فارس,نعم يمكن ذلك من خلال صلاحية بياناتي، أو من خلال قائمة الاستعلامات ثم اختيار البيانات الاساسية للموظف. ,وشلون اغير رقم الجوال في بطاقة الترقية ,ممكن تزودني بخطوات عن تغيير رقم الجوال في بطاقة الترقية 
